len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,flag
0.100193,0.0289504,0,-0.131274,0.0632911,-0.084507,0,0,0.0261194,0.0336292,0.0531375,0.00897541,-0.0655911,-0.0857143,0.0681818,0.323077,0,0.109091,0.0659341,0.433761,-0.191474,-0.214976,0.264877,-0.0351273,-0.0334947,-0.234055,0.198961,-0.197436,-0.169992,0.121126,0.126698,-0.114462,0.269065,0.143632,0.00148773,0.0675736,-0.189647,0.0161239,0.0487927,0.151139,-0.270101,0.531466,-0.112014,0.0358966,0.0263654,-0.251346,-0.0723911,0.246736,0.0323965,0.123967,0.628044,-0.248541,0.443341,-0.179841,0.214517,-0.0877693,0.0121879,-0.0172714,-0.304188,-0.137385,0.0925657,-0.087266,-0.0168428,0.171888,-0.0445283,0.238724,0.00537471,-0.0643019,-0.0699421,-0.00412405,0.0142015,0.0228427,-0.21009,0.00715533,0.107548,0.0351724,-0.00194655,-0.118271,0.181075,-0.270493,0.445869,0.0796286,-0.266341,-0.000532999,-0.0888217,0.0442726,0.0214503,0.362334,0.0546979,-0.369528,-0.0236663,-0.0628813,0.0936768,-0.000259217,-0.0186314,-0.00247989,0.00818995,-0.00117957,0.0126111,-0.024823,0.0450459,0.102927,-0.0154231,-0.0188821,-0.00375057,0.00507257,-0.0529512,-0.00184374,-0.258082,-0.000884212,-0.00265626,-0.0694174,-0.0500246,0.0607421,0.0318277,0.0218365,-0.0255313,-0.0161657,0.016364,-1
0.00664113,0.0342048,0,-0.478121,-0.00421941,-0.43662,0,0,0.91791,0.38179,0.0694975,0.582366,-0.0107621,0.0571429,0.159091,0.123077,0,0.109091,0.0659341,0.208065,-0.23152,-0.363164,0.210552,0.207476,0.0601944,0.287093,0.0477222,0.132157,-0.737118,-0.485299,0.282987,-0.162492,0.0594768,0.154129,-0.0294745,0.0282608,-0.278434,0.184895,-0.394524,-0.493661,0.397157,0.410992,0.0457197,-0.132539,-0.205957,-0.384197,0.157737,0.332305,0.0918532,0.494817,0.307552,0.134372,0.0184896,-0.410965,-0.332507,0.272923,0.0358116,-0.344142,0.446353,0.15667,-0.0315494,0.225445,-0.234638,0.012163,-0.0130919,-0.163975,0.0845193,0.0578226,-0.241053,0.00637965,0.0204472,0.0739788,-0.000575636,-0.848393,0.190593,0.0411669,-0.0228513,0.105471,0.0105946,0.0151574,0.0222796,0.0357643,0.0169187,-0.0157337,-0.056917,-0.024221,0.0695533,-0.0146766,0.00557173,-0.00873361,0.0258865,-0.00966174,-0.000709491,0.543395,0.0345465,0.0888321,0.0591542,0.105046,-0.0234131,-0.00725844,-0.0115406,0.0425586,0.123906,0.0396865,0.0032909,0.00989492,0.0122872,-0.168548,-0.0913334,0.0033739,0.0954776,-0.105877,0.0258114,-0.00466283,0.0464946,-0.011177,-0.00423252,0.0096158,0.00614232,-1
-0.237368,0.0289294,0,-0.153797,-0.00843882,-0.028169,0,0,-0.0615672,-0.0764726,-0.116811,-0.0425095,-0.422608,0.257143,0,0.0230769,0,0.109091,0,0.215854,-0.0865998,-0.353518,-0.0103399,0.241598,-0.159055,-0.0919705,0.0673569,-0.0973309,-0.0493985,-0.0388798,-0.090979,-0.292711,0.224656,0.099534,0.0465354,0.130631,-0.171606,0.188731,0.0178709,0.0775026,-0.090518,0.17943,-0.272429,-0.143379,0.115781,-0.113355,0.00929688,-0.213956,-0.0985885,-0.0830597,0.316758,-0.127325,0.0067704,-0.292459,0.173945,0.0518391,0.125352,-0.172272,-0.167194,-0.118387,0.0223171,-0.074701,0.0266138,0.0495334,-0.177734,-0.177452,0.196643,0.0993539,0.1552,0.129759,0.107084,-0.000579398,-0.0581513,0.0041886,0.234834,0.0613206,-0.0277644,0.692765,0.0561476,0.0363143,0.0134781,0.0382583,0.0585969,0.0194753,-0.0578863,-0.160241,0.0175284,-0.118307,0.0260253,-0.123498,0.102032,0.0088768,0.0685378,0.0549322,-0.0033632,-0.298043,-0.0087255,0.00582431,0.128875,-0.133814,0.117934,-0.0575656,0.106139,-0.220588,-0.00397191,0.00913745,0.0177246,-0.101583,-0.0345474,-0.0023139,0.0289914,0.0168949,-0.117086,0.0823153,0.00967786,-0.200117,-0.0160356,0.0543773,0.0625465,-1
-0.261394,0.092522,0,0.364221,-0.00843882,-0.43662,0,0,0.0559701,0.0344361,0.0489422,0.00381137,0.0682575,-0.0857143,0,-0.230769,0,-0.0909091,0.142857,0.0708831,-0.319418,-0.245452,0.144789,0.205974,-0.00979972,-0.305518,0.299781,-0.11498,0.152941,0.0644939,-0.234747,-0.52006,0.197259,0.0956758,0.049395,0.155313,-0.0259572,0.0262107,0.1703,0.174048,0.0700178,0.114087,-0.00568625,0.124385,0.260971,-0.24417,-0.152144,0.0906552,-0.268019,0.0161057,0.450872,-0.157715,-0.0579114,-0.323513,-0.134884,0.43152,0.118595,-0.192262,-0.234367,-0.16289,0.298492,-0.0164304,0.160817,-0.0945716,-0.0108238,0.0904474,0.244991,-0.0713907,0.147262,0.0883665,0.735207,-0.00256908,0.137108,-0.0131349,0.0846067,0.0756746,0.0121673,0.192861,0.103334,0.0156304,-0.0586521,0.0357423,0.146099,-0.215379,-0.0801399,0.010668,-0.0335825,-0.0228553,0.0241398,0.0153415,0.0155208,-0.258345,0.00996042,0.0512393,-0.360768,0.161607,0.254813,0.0599534,0.141488,-0.146024,0.00619694,0.0033743,0.0221094,0.00582697,0.000790534,0.0243756,0.0613008,-0.0201693,-0.0145585,0.0126989,-0.0490431,-0.125822,-0.0822412,0.0216119,0.0115361,-0.442917,-0.00233193,0.0472171,-0.000856454,-1
-0.118719,0.0652637,0,-0.026169,0.21519,0.126761,0,0,0.00746269,0.00265494,-0.014014,-0.00189914,-0.0891622,-0.157143,-0.295455,0.0230769,0,0.2,0.131868,-0.357292,-0.0955207,-0.08055,0.263896,0.262824,-0.208342,0.281848,0.0117411,-0.199481,0.526652,-0.0589177,-0.0946849,0.131007,-0.387141,-0.222216,-0.315982,0.295572,-0.331633,-0.049198,0.653567,0.404362,-0.348735,0.201916,0.330274,0.160268,0.262686,0.12608,-0.145307,0.00222666,-0.17358,0.0705591,0.222079,0.145425,-0.0759842,0.517314,-0.0295944,-0.0197843,-0.0165239,0.0223758,-0.116209,0.217954,0.331897,0.507267,-0.0829765,-0.188216,0.168005,0.00534182,-0.163824,-0.112016,0.0845559,0.00439186,-0.52956,-0.405289,-0.00507661,0.00510266,0.192074,-0.00812276,0.00998959,0.215176,0.00833432,-0.0277182,-0.00540099,0.0149401,0.0193736,0.0437515,-0.0093222,0.129112,0.0280479,-0.00223862,0.0216805,-0.00508688,0.000732116,0.25654,-0.00687754,0.097551,-0.0134191,0.0014045,0.0643684,0.0227636,0.0211474,0.0411541,0.00694803,0.002468,0.00593704,-0.0129615,0.377201,0.0640159,0.0308353,0.0105812,0.00174723,-0.0118032,-0.321828,-0.197507,-0.0631502,-0.0162861,-0.118288,-0.0525551,-0.0043034,-0.0264041,0.0471875,-1
-0.0612906,-0.0079894,0,-0.340626,-0.0548523,-0.323944,0,0,-0.218284,-0.275671,-0.192823,-0.189221,-0.631535,0.314286,0.0681818,0.0230769,0,0.109091,0.0549451,0.0660067,0.147364,0.0743581,0.230805,0.0854866,-0.226911,-0.0567,0.33658,0.0421001,-0.120243,-0.0968236,-0.228427,-0.0821213,-0.0350865,-0.10817,0.0766595,-0.213339,-0.343391,-0.0924406,-0.0793451,0.0974156,-0.0112239,0.151462,-0.149601,-0.442925,-0.327665,0.0700837,0.0692802,-0.2847,0.0432287,-0.119344,0.284268,0.0270035,0.309736,-0.168336,0.0774326,0.128585,-0.0897515,-0.277446,-0.266767,0.169824,0.0238087,0.234351,-0.00968138,-0.388186,0.307442,-0.321954,-0.0691603,0.136846,0.221729,0.00772383,0.0218985,-0.0812802,-0.000367948,-0.073969,0.360985,0.283118,0.00215646,0.54563,-0.00811636,0.0160956,0.00492647,0.0162972,0.261062,0.0556802,-0.363399,-0.165701,0.00706614,-0.0101337,0.0096007,-0.0884144,0.0275655,0.00363125,-0.109395,-0.106916,-0.00532755,-0.0100919,0.0435515,0.0108107,0.229625,0.05654,0.0398104,0.0177456,-0.00535992,-0.0236854,-0.0321244,0.116405,0.170841,-0.244167,-0.0970657,0.00373893,-0.0112099,-0.0596958,-0.0411996,-0.468042,0.0049447,0.272674,-0.00586723,-0.0818127,0.36104,-1
-0.127488,-0.00966522,0,0.235307,-0.172996,-0.267606,0,0,0.00186567,0.0160337,-0.070498,-0.0419102,-0.539397,-0.0142857,0.159091,-0.0769231,0,-0.0909091,-0.0769231,-0.0549115,-0.379164,-0.282077,-0.140591,-0.0205632,-0.162357,0.0267928,0.248236,-0.225728,0.116392,0.192287,-0.0889327,0.162578,-0.272523,0.0910113,-0.291031,0.0322203,0.0637559,0.0891275,0.329829,0.282508,-0.262455,0.373123,0.138435,0.0523581,0.349268,-0.341601,-0.0521457,0.137574,-0.0678391,-0.0558293,0.0360946,0.0091893,0.0935865,0.267052,0.156845,-0.00250155,-0.0950286,-0.0188519,-0.268892,-0.0290676,0.202966,0.411212,0.0224841,-0.0282258,-0.0515095,-0.101532,-0.339594,-0.0728094,0.205117,0.335944,-0.520325,-0.000574121,-0.0526397,-0.0191335,0.191743,0.0241194,0.00703266,0.0635855,-0.0015921,-0.141043,-0.129863,0.138399,0.221032,0.0141422,0.0109819,-0.253799,-0.0243528,0.0662378,0.0190081,-0.11463,0.0473277,0.277119,0.0567902,0.10902,-0.0708484,0.0296319,0.0342519,-0.0156666,0.0785385,-0.0528372,-0.0297782,0.0543682,0.00269353,-0.0529375,0.0150524,0.00175273,0.0129091,-0.00550937,-0.0260042,-0.0166694,-0.0628621,-0.189941,0.0045429,0.141482,0.00642947,-0.0812442,-0.0104283,0.0392705,0.0123262,-1
-0.196044,0.00614803,0,0.21257,-0.0506329,0,0,0,0.102612,0.0762123,0.107945,0.0346781,0.123782,-0.214286,-0.0227273,-0.130769,0,-0.181818,-0.241758,0.342091,-0.180188,-0.0793243,0.2618,0.248175,0.073938,-0.00876026,0.300617,0.150008,0.213401,-0.155967,-0.257523,-0.189858,-0.0516811,-0.26878,0.239783,-0.090361,-0.14542,0.134206,-0.00785887,0.141002,-0.171321,-0.135156,-0.0324814,-0.322246,0.0922235,0.0394816,0.083222,-0.162937,0.225497,-0.0233967,0.309296,-0.084822,0.131836,-0.177019,0.144506,0.300227,-0.0331235,-0.293935,-0.0997158,0.119474,0.119454,0.31462,0.0160334,-0.0375853,0.101592,-0.36049,0.196385,0.160146,-0.224418,0.0339322,0.211332,-0.00647404,0.0147922,-0.116313,0.094595,0.0281866,0.0429537,0.0633915,0.0246478,0.00205117,-0.0269558,0.0367295,0.00769733,-0.419896,0.000142639,-0.273133,0.0152017,0.00752637,2.44947e-05,0.0256776,-0.0101712,-0.0153073,0.00465422,0.0143745,-0.122693,0.0140745,0.042128,0.0236819,0.0230824,-0.0175488,0.0187001,0.0673478,0.124684,-0.0106482,0.0757431,0.0429435,-0.0426665,0.359153,-0.0499766,0.0113099,-0.0180487,-0.0973149,-0.031101,0.0809564,0.0062045,0.00875507,-0.0267392,0.0538283,0.0482468,-1
0.0529639,-0.00233836,0,0.264908,0.07173,0.577465,-0.894737,0,0,-0.00085895,-0.00135931,9.10454e-05,-0.0678013,0.2,0,0.3,0,0.218182,0,0.0495228,0.123885,-0.084861,-0.125749,0.179144,0.0704582,0.0929891,0.124596,0.0846597,0.37497,0.125257,-0.168076,-0.1445,-0.00625633,0.0627491,-0.280184,-0.115385,-0.201639,-0.00293561,0.0492635,0.33419,-0.257027,0.424626,0.353586,-0.131272,0.125824,-0.140891,-0.012817,0.0208862,-0.0351345,0.0120375,0.114856,-0.027083,-0.199359,0.118143,0.138639,-0.067466,-0.177369,-0.276311,-0.0306865,0.147559,0.203993,0.248503,0.0324176,0.0155967,0.0845384,-0.0764666,-0.041847,-0.210643,0.0259594,0.0949361,-0.11902,-0.0995552,-0.0234023,-0.0431166,-0.00703433,0.0627769,0.000211846,0.198446,-0.121678,0.000517154,-0.212207,-0.057579,-0.0562704,-0.00535999,-0.0476626,-0.0940471,0.038726,0.00761426,-0.00685046,0.218921,0.0152817,0.038782,-0.0156414,-0.0163354,0.0258297,-0.00870966,0.192648,0.0710485,0.0649883,-0.0515455,0.066416,-0.00694443,0.0560887,-0.144183,-0.014704,0.00193448,-0.0128136,-0.00733307,-0.0359878,-0.0495833,0.0145449,-0.023703,-0.0762411,-0.0636914,0.10945,-0.0316733,-0.0290879,0.0664994,0.0126124,-1
0.0770668,0.106393,0,-0.455813,0.0337553,-0.549296,0,0,-0.313433,-0.252115,-0.12022,-0.102456,-0.666541,0.257143,0.159091,0.0230769,0,0.109091,0.0659341,0.167644,-0.156327,0.154332,0.286572,-0.0287362,-0.244215,-0.153931,0.0112269,0.3099,-0.0363402,0.0463614,-0.0721774,-0.232306,-0.012788,-0.151184,0.255921,-0.287152,-0.287711,0.0374676,0.104155,-0.10442,0.0729073,0.185698,-0.00966959,-0.447814,-0.158342,-0.137233,-0.0404758,-0.18176,-0.170269,-0.267288,0.116015,-0.0859434,0.351487,-0.175797,0.372865,0.0196748,0.159079,-0.0943869,-0.196695,-0.0150351,0.0310021,0.11324,-0.00490759,-0.101282,0.0884575,-0.339792,-0.0828638,-0.0125689,0.24101,0.0118913,0.0269211,0.112922,0.0326557,-0.00116113,0.114116,-0.021355,0.000772018,0.244094,0.0129892,-0.00214168,-0.0771605,0.107321,0.0269481,0.0371737,-0.00115269,-0.624848,0.111888,0.000990952,0.00955609,-0.283745,0.00439313,0.00337086,-0.132739,-0.00492812,-0.0088039,0.0164788,0.0754825,0.0876614,0.0286561,0.0121008,0.165678,-0.0797008,0.0990488,-0.0323875,-0.451004,0.991673,-0.0606501,-0.0139228,-0.0312616,0.00472638,-0.010848,0.00673325,-0.0547062,0.0468031,0.0609951,0.0428128,-0.0802786,0.203768,-0.0602867,-1
-0.212906,-0.00528283,0,0.194337,0.0295359,-0.183099,0,0,-0.0597015,-0.137796,-0.0898114,-0.0711271,-0.327967,-0.0142857,-0.113636,-0.153846,0,-0.181818,-0.153846,0.211223,0.335704,-0.0437133,0.39197,0.0315499,-0.252482,-0.300074,0.185931,0.0994822,-0.292595,-0.268212,0.214499,-0.318569,0.342565,-0.114301,-0.0568469,-0.414762,-0.204558,-0.0866151,0.101054,0.0842853,-0.0647232,-0.154323,-0.372611,0.0911071,-0.249278,-0.415419,-0.164194,-0.229365,0.167834,0.250015,0.312806,-0.316978,0.362895,-0.0971906,0.144794,0.229163,0.0819398,-0.177085,-0.227868,-0.181236,-0.0894827,0.278593,0.16592,-0.333322,-0.0248877,0.106534,0.0353718,0.132111,0.161118,-0.0351689,0.265513,0.0524184,-0.123384,0.0420829,0.0627593,0.136055,0.0347373,0.160636,0.0190443,0.00237503,-0.110378,0.0259051,0.0960982,0.0765269,0.0665866,-0.0238235,0.012472,-0.0753961,0.144497,-0.196446,0.00913566,0.00689911,-0.149278,-0.628077,-0.00119708,-0.0466786,0.0872721,-0.00158198,0.328702,-0.0985139,0.000946171,0.046418,0.00142445,0.00115796,-0.0446592,0.0116477,0.0819193,-0.211026,0.00693319,0.030634,0.233375,0.0148696,0.0374533,-0.00962678,-0.0408056,-0.0220254,-0.00439924,0.0136787,0.0615908,-1
-0.166389,0.0050423,0,-0.303518,0.164557,0.056338,0,0,0.182836,0.187381,0.0821109,0.147281,0.0302558,-0.3,-0.386364,0.0230769,0,0.109091,-0.010989,-0.155827,-0.026616,-0.355981,0.00798154,0.0869451,-0.270313,0.0802061,-0.0588773,-0.262974,0.356011,0.0702106,-0.219225,-0.0885702,-0.3264,-0.184349,-0.245025,0.0544893,-0.292587,-0.00253212,0.341624,0.271211,-0.252222,0.636942,0.438943,-0.0909745,0.16676,0.0584589,-0.0255372,-0.0549778,-0.0222254,-0.200089,0.0243975,0.0959251,-0.156895,0.140566,0.0873095,-0.14691,0.0326421,-0.151156,-0.0223819,0.194257,0.248863,0.302713,-0.104201,-0.0489197,-0.0166843,-0.0519111,-0.141698,-0.0432543,0.36488,0.00753149,-0.255221,-0.397255,0.0558449,0.0309542,0.0456976,0.112216,-0.00101773,0.0321629,0.147501,-0.046156,-0.058987,-0.0198993,0.021954,0.0329612,-0.00472314,0.00573869,0.0352394,-0.000687961,0.11802,0.0864139,0.0565444,0.061282,-0.00351059,0.0532736,0.0349391,0.00289159,0.118216,0.00575283,0.0239559,-0.0151945,-0.0377322,0.0343847,0.00749555,0.0631374,0.353003,0.0758266,0.217432,0.0166088,-0.316142,-0.0757097,-0.128287,0.00438125,-0.031157,-0.176602,-0.401143,0.0741115,-0.0500396,0.0167378,-0.0110452,-1
-0.148903,0.059405,0,-0.220077,0.0168776,0.169014,0,0,0.0485075,0.01809,0.00416764,0.0296391,0.0629415,-0.357143,-0.0227273,-0.0538462,0,0,0.0659341,0.273994,-0.0951369,-0.0212195,0.207731,0.173397,0.217634,0.0383662,0.27772,0.106864,-0.00113098,-0.103091,-0.0476756,-0.204224,0.271125,0.129197,0.0733542,-0.139328,0.160055,-0.0879856,-0.0175858,-0.0650634,-0.20218,0.214038,0.00847167,0.018099,0.0770689,-0.334129,0.0133174,0.0305423,0.050374,-0.0596643,0.292132,0.0865463,0.0430618,0.0334135,-0.0741338,0.0433685,-0.149812,-0.249282,0.0630245,-0.0465622,0.0533471,0.184607,-0.0695391,-0.186242,-0.0168035,-0.291369,0.0298777,-0.0855889,-0.0748328,0.0288635,0.0222602,0.0791121,0.0246925,-0.0195876,0.112013,0.0457751,-0.00389704,0.0324952,0.0437741,-0.00888228,-0.154791,0.0158519,0.136669,-0.105276,-0.0801174,-0.140295,0.0610491,-0.00218749,-0.076114,-0.0212877,0.0565025,0.000767328,-0.00227202,0.0319769,-0.0388037,0.00174883,0.171228,0.024329,-0.00467089,-0.056495,0.00725209,0.288178,-0.0101921,0.0598297,-0.0463171,0.0136329,-0.0231788,-0.114119,-0.566444,-0.041509,0.00513614,-0.331636,0.044316,0.506623,0.0231333,-0.486647,-0.0150564,0.226053,0.0924327,-1
-0.138592,0.0123455,0,-0.179537,-0.0126582,-0.605634,0,0,0.00186567,-0.0505219,-0.0238329,-0.0091507,-0.222695,-0.0857143,-0.0227273,-0.0307692,0,0.127273,0.0549451,0.118682,-0.307179,-0.263558,-0.253336,0.0657533,0.0485384,0.0077964,0.0537686,0.079247,-0.182845,0.0593295,-0.114805,-0.226379,-0.296802,0.304179,-0.0983249,-0.135362,-0.0655124,0.0307793,0.362083,-0.0488155,-0.091378,0.177096,0.205261,0.0680434,0.374792,-0.247615,-0.114011,0.18905,-0.0894059,-0.0205136,-0.0491084,0.179245,0.0985706,-0.0144962,0.0269664,0.113396,-0.287072,0.0666362,-0.132945,-0.0218883,0.178975,0.494349,0.140353,-0.0944235,-0.0632657,0.0331,-0.07658,-0.0738889,0.10543,-0.000300831,-0.373757,0.00422427,-0.0394029,0.0256265,0.0514249,0.0639783,-0.0671369,0.215765,0.0221729,-0.030063,-0.00597295,0.196979,0.283041,0.0135321,0.0751728,-0.279672,0.10317,-0.0075452,0.0182333,-0.00450204,0.143471,0.102251,0.00798579,0.0862738,0.0576493,-0.001637,0.0565457,-0.133568,0.1184,0.0270604,0.0164328,0.0506392,0.00476215,-0.0366372,-0.0132822,0.0931547,-0.165057,0.0459035,0.0142573,-0.0222674,-0.232602,-0.076878,0.01133,0.154763,0.0314552,0.0171478,0.00369029,0.284478,-0.171923,-1
-0.180828,0.113266,0,-0.267053,0.0506329,-0.676056,0.894737,0,0.00559701,0.00564825,0.00691387,0.0014444,0.140702,-0.157143,-0.204545,-0.284615,0,-0.163636,-0.395604,0.0493446,-0.109691,-0.270012,0.0118472,0.156525,0.174465,0.133477,0.0602899,-0.252674,0.068012,-0.177295,-0.0155746,-0.454055,0.0372646,0.332173,0.167319,0.15724,-0.321113,0.063244,-0.131839,-0.214507,-0.148425,0.296605,-0.123703,0.215721,0.382063,0.0505351,-0.209542,-0.107425,-0.0479264,0.0334605,0.333634,-0.232255,0.225197,-0.444423,0.306769,-0.0549308,0.0955997,-0.0392281,-0.192193,-0.606083,0.0583739,0.132274,-0.0147905,-0.227476,-0.121883,-0.228136,0.346193,0.0634961,-0.0626986,0.0201471,0.0174304,0.00379955,0.0570802,-0.0286597,0.246872,0.304165,0.0109136,0.235385,0.497847,0.00326541,0.0155457,0.111998,0.0317925,0.0406897,0.0148148,-0.0780946,-0.510003,0.00572112,0.0142408,-0.164147,-0.0137353,0.0158815,0.150483,0.0118117,0.00206703,-0.259471,0.0272828,-0.037281,0.0165065,-0.040105,0.0399894,-0.102111,0.0584202,0.0711821,-0.0370247,0.13633,0.0106648,0.00663054,-0.00725028,0.00807319,0.0038621,-0.00109226,0.000129848,-0.0257864,0.0157726,0.054744,-0.111235,-0.0161812,0.0116165,-1
0.021845,0.0586878,0,0.505792,0.151899,0.169014,0,0,0.0522388,0.10487,0.0875205,0.0519846,0.112085,-0.371429,-0.0227273,0.0230769,0,0.109091,0.0659341,-0.21666,0.225548,-0.139123,-0.0255986,0.0616768,-0.210783,0.209602,0.316431,-0.379792,-0.120345,-0.188151,0.166986,0.111803,-0.252935,0.390223,-0.456882,0.521249,0.42349,0.147311,-0.353393,-0.20326,0.655763,0.075571,-0.147813,0.0231249,0.147126,-0.18907,-0.35356,-0.590297,0.0801322,-0.329771,0.390439,-0.0299784,-0.730539,-0.122142,0.00983575,-0.231155,0.0121005,0.383653,-0.0484604,0.185111,0.032084,0.0341994,-0.191266,-0.211968,-0.139916,-0.194506,0.0312119,0.0454276,0.182254,0.130693,0.109312,-0.0814407,0.0133099,-0.286719,0.370135,0.00575126,-0.038753,0.0111085,0.0829629,-0.00824863,0.0199836,0.00774367,0.00713254,-0.0576323,0.0955817,-0.112596,0.0382859,-0.00585831,-0.00159903,0.186424,0.0173526,-0.00139553,0.666893,0.0368644,-0.0161239,-0.149967,0.163567,0.0262437,-0.818351,-0.0212085,0.0217096,0.0275321,0.0340148,-0.0156086,0.0502092,0.0551731,-0.0264852,0.000961944,-0.326454,-0.00114947,-0.135961,0.00424912,-0.0105911,-0.00554443,0.0337634,0.0204997,-0.0869101,-0.0179381,-0.0190955,-1
-0.319962,0.132892,0,-0.309953,0.0337553,0.084507,0,0,-0.00186567,-0.011713,-0.0195548,-0.00318045,-0.0402208,-0.428571,-0.204545,0.1,0,-0.0909091,-0.010989,0.0207552,-0.317592,-0.20701,-0.0437505,0.311358,0.0661483,0.113222,0.305819,-0.421256,0.536999,-0.0865773,-0.332891,0.176205,-0.0606271,-0.105569,-0.320427,0.269704,-0.0658232,0.0655506,0.425215,0.404889,-0.519759,0.24054,0.0920811,0.408493,0.19593,0.200111,-0.0599134,0.0451084,-0.225454,-0.140951,0.186512,0.0402513,0.0384041,0.00795425,0.0814477,0.305442,0.0129297,-0.107628,-0.598108,-0.0259616,0.0700633,0.354765,0.124752,-0.0562719,-0.000576351,-0.011017,5.08717e-05,-0.046391,0.226668,0.0931922,-0.658575,-0.00449932,0.00822436,0.0214489,0.06672,0.0618476,0.0331258,0.174508,0.0606853,0.000165089,-0.0191955,0.0770233,0.0376956,0.0463649,0.00377681,-0.126297,0.02111,-0.0157264,-0.00435514,0.11344,0.0421167,0.23811,0.0271921,0.0203716,-0.00716661,0.00850375,0.155001,-0.00361611,0.0383913,-0.0122441,0.134369,0.013256,-0.00142556,0.0543797,0.0548958,0.0266073,0.00930651,-0.186026,0.0187728,0.00742256,-0.103497,-0.388429,-0.666809,0.0588397,0.00282521,0.00713427,-0.0848662,0.0126472,0.0639086,-1
-0.0659959,0.0948276,0,-0.020163,0.156118,0.450704,0.736842,0,0.0242537,0.0185325,0.0188786,0.00340709,-0.00304277,-0.0142857,-0.113636,0.246154,0,0.0181818,-0.010989,0.31177,-0.0485526,-0.373853,0.377879,0.4137,0.264373,-0.0815382,-0.105952,-0.0870902,-0.0943983,-0.274374,-0.394585,-0.433206,0.0321309,-0.0746108,-0.0520617,0.149744,0.0613404,0.160317,0.254915,-0.11438,0.096141,-0.274228,-0.02157,0.251601,-0.0167729,0.190615,-0.124571,0.0997675,0.300882,-0.034043,0.366571,-0.139239,0.0193055,-0.351931,0.000335752,0.019385,-0.0603228,-0.0114672,-0.0875721,-0.304905,0.424842,0.0380275,0.164222,0.367105,-0.121784,-0.272487,0.017933,-0.199474,0.197145,0.144915,0.0993513,-0.0179029,0.00363248,-0.139588,0.0300964,0.00549696,0.0521243,0.139381,0.060996,0.0160731,-0.0338659,-0.685662,-0.112392,0.0309672,0.101319,0.0392383,0.0203009,-0.00956209,-0.0014929,-0.00144633,-0.0258353,-0.00281655,0.389867,-0.00139105,-0.00152037,-0.00344375,0.137392,-0.021964,0.0905133,0.115767,0.127622,-0.00296812,0.000592866,-0.0801939,-0.0261107,-0.0133916,-0.0310632,-0.035265,0.0725564,0.0485872,0.013731,-0.00716071,0.00565009,0.0289414,0.0599585,0.0190241,-0.107082,0.00414413,0.0176526,-1
-0.182045,0.0702294,0,-0.181896,-0.0970464,-0.253521,0.947368,0,0.0149254,0.0473464,0.0505154,0.0107827,0.00672717,-0.228571,-0.0227273,-0.207692,0,-0.345455,-0.395604,-0.0806803,-0.295921,-0.13284,0.0813215,0.125243,-0.0140503,0.208531,0.153946,-0.300702,0.348573,0.00987065,-0.330804,-0.0204222,-0.359347,-0.0309453,-0.285288,0.162083,0.0440577,-0.176826,0.583629,0.48047,-0.459359,0.204334,0.177702,0.428069,0.249134,0.0714849,-0.283748,0.286269,-0.269786,-0.172214,0.242496,0.0110465,0.0639971,0.136151,-0.0273603,0.216252,0.0165356,0.0554351,-0.33337,0.0269371,0.255223,0.655955,0.187565,-0.0272654,0.0190254,0.0112541,-0.1711,-0.146066,0.0660864,0.0796857,-0.445013,0.00127185,0.0362352,0.00302721,0.0214872,0.0542073,0.0067585,-0.0436435,-0.0578342,0.0438675,-0.45192,0.0231706,0.126046,-0.0128297,-0.0904225,-0.088223,0.0887585,-0.0405027,0.037524,-0.0287061,0.0220005,0.465744,0.06639,0.0361037,-0.0350783,0.00773576,0.0254768,-0.0303364,0.0329224,-0.046736,0.012948,0.00937735,0.000340742,-0.122005,-0.00522411,0.134029,0.268029,0.00155823,-0.0890329,-0.0246635,0.000237964,-0.481285,-0.203721,0.0511385,0.0335319,0.0135429,0.0317704,0.389086,-0.00495068,-1
